species,lon,lat
Cichlocolaptes leucophrus,-48.534,-27.7595
Cichlocolaptes leucophrus,-44.8487,-23.3463
Cichlocolaptes leucophrus,-48.4011,-24.6395
Cichlocolaptes leucophrus,-44.5311,-22.4149
Cichlocolaptes leucophrus,-48.9136,-25.3372
Cichlocolaptes leucophrus,-48.8936,-27.0992
Cichlocolaptes leucophrus,-39.3152,-15.1327
Cichlocolaptes leucophrus,-51.2506,-23.4468
Cichlocolaptes leucophrus,-48.7524,-26.0386
Cichlocolaptes leucophrus,-48.9132,-27.2652
Cichlocolaptes leucophrus,-48.5848,-24.4347
Cichlocolaptes leucophrus,-40.0895,-19.0167
Cichlocolaptes leucophrus,-49.5135,-28.2414
Cichlocolaptes leucophrus,-47.4403,-24.0732
Cichlocolaptes leucophrus,-44.9688,-23.3742
Cichlocolaptes leucophrus,-49.1704,-26.6433
Cichlocolaptes leucophrus,-48.4703,-24.2226
Cichlocolaptes leucophrus,-48.7724,-25.4872
Cichlocolaptes leucophrus,-49.9342,-27.9513
Cichlocolaptes leucophrus,-45.1647,-23.3192
Cichlocolaptes leucophrus,-46.2908,-23.7728
Cichlocolaptes leucophrus,-45.2985,-23.5577
Cichlocolaptes leucophrus,-43.0934,-22.4622
Cichlocolaptes leucophrus,-48.9557,-25.5856
Cichlocolaptes leucophrus,-49.8209,-28.7059
Cichlocolaptes leucophrus,-40.8136,-20.6048
Cichlocolaptes leucophrus,-43.3036,-22.8562
Cichlocolaptes leucophrus,-47.2168,-23.6566
Cichlocolaptes leucophrus,-40.1894,-14.3449
Cichlocolaptes leucophrus,-47.1526,-24.0166
Cichlocolaptes leucophrus,-46.6186,-23.8929
Cichlocolaptes leucophrus,-49.6707,-28.6485
Cichlocolaptes leucophrus,-45.3408,-23.8476
Cichlocolaptes leucophrus,-48.5582,-25.8045
Cichlocolaptes leucophrus,-49.7328,-27.2216
Cichlocolaptes leucophrus,-48.7579,-25.2402
Cichlocolaptes leucophrus,-48.6242,-26.2981
Cichlocolaptes leucophrus,-48.3718,-24.0972
Cichlocolaptes leucophrus,-49.0045,-25.3882
Cichlocolaptes leucophrus,-41.0793,-20.6723
Cichlocolaptes leucophrus,-47.0231,-24.3647
Cichlocolaptes leucophrus,-45.4867,-23.6672
Cichlocolaptes leucophrus,-42.861,-22.4297
Cichlocolaptes leucophrus,-40.6368,-19.9085
Cichlocolaptes leucophrus,-47.8578,-23.9975
Cichlocolaptes leucophrus,-40.5237,-15.7907
Cichlocolaptes leucophrus,-49.4641,-25.9162
Cichlocolaptes leucophrus,-49.5916,-28.5604
Cichlocolaptes leucophrus,-43.2284,-22.5277
Cichlocolaptes leucophrus,-39.4084,-15.2029
Cichlocolaptes leucophrus,-48.2603,-24.8789
Cichlocolaptes leucophrus,-42.4808,-22.1302
Cichlocolaptes leucophrus,-40.0796,-14.4368
Cichlocolaptes leucophrus,-48.6037,-26.0042
Cichlocolaptes leucophrus,-49.3078,-26.3234
Cichlocolaptes leucophrus,-40.0682,-19.1505
Cichlocolaptes leucophrus,-48.7881,-26.8374
Cichlocolaptes leucophrus,-49.2176,-27.0424
Cichlocolaptes leucophrus,-49.1825,-25.7093
Cichlocolaptes leucophrus,-44.1476,-22.9528
Cichlocolaptes leucophrus,-41.7302,-20.4659
Cichlocolaptes leucophrus,-48.9445,-25.8002
Cichlocolaptes leucophrus,-48.8887,-26.3617
Cichlocolaptes leucophrus,-48.254,-24.3113
Cichlocolaptes leucophrus,-42.7481,-22.3866
Cichlocolaptes leucophrus,-49.0018,-26.3758
Cichlocolaptes leucophrus,-49.1013,-27.1225
Cichlocolaptes leucophrus,-39.7451,-17.4266
Cichlocolaptes leucophrus,-49.1435,-26.7891
Cichlocolaptes leucophrus,-46.7434,-23.9848
Cichlocolaptes leucophrus,-40.986854,-20.618021
Cichlocolaptes leucophrus,-46.998,-23.9832
Cichlocolaptes leucophrus,-48.6313,-26.0977
Cichlocolaptes leucophrus,-44.8359,-23.1719
Cichlocolaptes leucophrus,-39.9106,-14.3421
Cichlocolaptes leucophrus,-48.982,-26.1525
Cichlocolaptes leucophrus,-48.8116,-25.0999
Cichlocolaptes leucophrus,-47.9306,-25.108
Cichlocolaptes leucophrus,-43.4315,-22.526
Cichlocolaptes leucophrus,-45.0233,-23.2389
Cichlocolaptes leucophrus,-45.5838,-22.7614
Cichlocolaptes leucophrus,-49.3822,-26.4419
Cichlocolaptes leucophrus,-49.0906,-26.4448
Cichlocolaptes leucophrus,-49.6853,-28.7868
Cichlocolaptes leucophrus,-44.656,-23.0338
Cichlocolaptes leucophrus,-45.322,-23.228
Cichlocolaptes leucophrus,-48.9829,-25.4966
Cichlocolaptes leucophrus,-45.7146,-23.7153
Cichlocolaptes leucophrus,-46.6363,-23.4522
Cichlocolaptes leucophrus,-40.0653,-16.4347
Cichlocolaptes leucophrus,-47.5666,-24.0369
Cichlocolaptes leucophrus,-45.4709,-23.5783
Cichlocolaptes leucophrus,-49.0753,-26.9296
Cichlocolaptes leucophrus,-48.6175,-24.319
Cichlocolaptes leucophrus,-48.7013,-25.8617
Cichlocolaptes leucophrus,-49.3498,-26.6531
Cichlocolaptes leucophrus,-48.7005,-24.5346
Cichlocolaptes leucophrus,-42.2263,-22.3496
Cichlocolaptes leucophrus,-48.0823,-24.2313
Cichlocolaptes leucophrus,-49.1842,-26.2911
Cichlocolaptes leucophrus,-49.4799,-26.8977
Cichlocolaptes leucophrus,-45.8849,-23.5227
Cichlocolaptes leucophrus,-46.6626,-23.5933
Cichlocolaptes leucophrus,-44.345,-22.9148
Cichlocolaptes leucophrus,-43.4696,-22.6126
Cichlocolaptes leucophrus,-47.9232,-25.0035
Cichlocolaptes leucophrus,-48.7883,-26.3857
Cichlocolaptes leucophrus,-49.0968,-26.2194
Cichlocolaptes leucophrus,-45.6568,-22.8524
Cichlocolaptes leucophrus,-48.4805,-25.6664
Cichlocolaptes leucophrus,-49.2151,-27.1737
Cichlocolaptes leucophrus,-44.9586,-23.1629
Cichlocolaptes leucophrus,-48.9527,-26.2692
Cichlocolaptes leucophrus,-47.5124,-23.9501
Cichlocolaptes leucophrus,-44.716667,-22.333333
Cichlocolaptes leucophrus,-46.7912,-23.4134
Cichlocolaptes leucophrus,-46.0451,-23.7048
Cichlocolaptes leucophrus,-47.3422,-24.0189
Cichlocolaptes leucophrus,-49.1495,-27.6869
Cichlocolaptes leucophrus,-45.7658,-23.6204
Cichlocolaptes leucophrus,-42.7103,-22.4865
Cichlocolaptes leucophrus,-39.5336,-15.1701
Cichlocolaptes leucophrus,-42.2906,-22.5091
Cichlocolaptes leucophrus,-48.9753,-26.9051
Cichlocolaptes leucophrus,-44.3814,-22.7884
Cichlocolaptes leucophrus,-44.6592,-23.3302
Cichlocolaptes leucophrus,-42.4125,-22.3361
Cichlocolaptes leucophrus,-45.4611,-23.7663
Cichlocolaptes leucophrus,-50.02,-26.9893
Cichlocolaptes leucophrus,-49.4856,-26.7166
Cichlocolaptes leucophrus,-45.1892,-23.4727
Cichlocolaptes leucophrus,-49.0401,-26.7776
Cichlocolaptes leucophrus,-49.2482,-26.4253
Cichlocolaptes leucophrus,-40.683333,-5.283333
Cichlocolaptes mazarbarnetti,-35.8796,-9.22541
Cichlocolaptes mazarbarnetti,-35.8442,-8.7167
Cichlocolaptes mazarbarnetti,-35.9334,-9.3001
Conopophaga cearae,-35.19622222,-8.041027778
Conopophaga cearae,-35.58333333,-9.38333333
Conopophaga cearae,-35.83333333,-9.53333333
Conopophaga cearae,-36.1525,-9.34916667
Conopophaga cearae,-41.49293,-13.011918
Conopophaga cearae,-34.9571,-6.9916
Conopophaga cearae,-41.2257,-12.0117
Conopophaga cearae,-35.7491,-6.96397
Conopophaga cearae,-39.6012,-4.53258
Conopophaga cearae,-38.948,-4.21436
Conopophaga cearae,-40.4236,-10.8825
Conopophaga cearae,-35.1442,-6.74139
Conopophaga cearae,-36.6088,-9.32109
Conopophaga cearae,-38.8902,-4.293
Conopophaga cearae,-41.1881,-11.9045
Conopophaga cearae,-38.6669,-4.26408
Conopophaga cearae,-41.579,-12.5544
Conopophaga cearae,-35.1039,-8.69742
Conopophaga cearae,-41.3909,-12.5594
Conopophaga cearae,-40.1981,-10.3445
Conopophaga cearae,-36.4197,-8.34195
Conopophaga cearae,-39.0063,-4.30156
Conopophaga cearae,-35.853122,-8.696949
Conopophaga cearae,-36.5533,-8.9455
Conopophaga cearae,-35.8287,-8.61012
Conopophaga cearae,-41.3235,-12.9478
Conopophaga cearae,-36.0255,-8.36952
Conopophaga cearae,-36.4569,-9.24712
Conopophaga cearae,-40.238,-10.474
Conopophaga cearae,-35.9218,-9.24102
Conopophaga cearae,-35.5842,-8.295
Conopophaga cearae,-35.3761,-8.21417
Conopophaga cearae,-35.0317,-6.37486
Conopophaga cearae,-41.4757,-12.7775
Conopophaga cearae,-40.1894,-14.3449
Conopophaga cearae,-34.9667,-8.0167
Cotinga maculata,-39.85,-18.73333333
Cotinga maculata,-40.25,-19.16666667
Cotinga maculata,-40.06666667,-19.41666667
Cotinga maculata,-42.51666667,-19.5
Cotinga maculata,-39.81666667,-19.6
Cotinga maculata,-41.26666667,-19.83333333
Cotinga maculata,-40.9,-21.05
Cotinga maculata,-41.3,-21.75
Cotinga maculata,-44.3,-23
Cotinga maculata,-46.491666,-23.875
Cotinga maculata,-39.75,-19.3
Cotinga maculata,-42.366666,-21.983333
Cotinga maculata,-42.533333,-22.283333
Cotinga maculata,-39.100591,-16.564093
Cotinga maculata,-39.0674,-16.4361
Cotinga maculata,-39.501,-15.3371
Cotinga maculata,-39.5416,-15.4223
Cotinga maculata,-38.9946,-14.2795
Cotinga maculata,-39.1343,-16.3557
Cotinga maculata,-39.2563,-16.4726
Cotinga maculata,-51.642281,-14.240807
Cotinga maculata,-40.5261,-15.7903
Cotinga maculata,-40.0682,-19.1505
Cotinga maculata,-39.8982,-18.8621
Cotinga maculata,-39.732222,-18.593333
Cotinga maculata,-40.1345,-14.4132
Cotinga maculata,-39.7142,-13.8854
Cotinga maculata,-39.2749,-16.3528
Cotinga maculata,-39.9673,-16.3514
Cranioleuca pallida,-48.4,-22.783333
Cranioleuca pallida,-43.7003,-22.2456
Cranioleuca pallida,-46.845547,-23.611401
Cranioleuca pallida,-46.6991,-23.9787
Cranioleuca pallida,-46.617361,-23.64299
Cranioleuca pallida,-46.574127,-23.528304
Cranioleuca pallida,-47.2428,-23.9574
Cranioleuca pallida,-43.55,-19.233333
Cranioleuca pallida,-51.966667,-25.633333
Cranioleuca pallida,-44.5,-22.833333
Cranioleuca pallida,-41.01666667,-19.51666667
Cranioleuca pallida,-40.36666667,-19.83333333
Cranioleuca pallida,-40.91666667,-20.08333333
Cranioleuca pallida,-43.5,-20.13333333
Cranioleuca pallida,-43.8,-20.25
Cranioleuca pallida,-41.8,-20.36666667
Cranioleuca pallida,-43.41666667,-20.38333333
Cranioleuca pallida,-42.86666667,-20.75
Cranioleuca pallida,-42.35,-21.11666667
Cranioleuca pallida,-46.35,-21.26666667
Cranioleuca pallida,-45.28333333,-21.85
Cranioleuca pallida,-46.18333333,-22.51666667
Cranioleuca pallida,-46.55,-23.11666667
Cranioleuca pallida,-46.88333333,-23.18333333
Cranioleuca pallida,-47.6,-23.43333333
Cranioleuca pallida,-45.9,-23.65
Cranioleuca pallida,-48.2,-24.1
Cranioleuca pallida,-47.91666667,-24.38333333
Cranioleuca pallida,-47.41666667,-24.63333333
Cranioleuca pallida,-48,-24.68333333
Cranioleuca pallida,-50,-24.78333333
Cranioleuca pallida,-49.25,-24.81666667
Cranioleuca pallida,-48.88333333,-25.36666667
Cranioleuca pallida,-50,-25.41666667
Cranioleuca pallida,-49.71666667,-25.08333333
Cranioleuca pallida,-48.080833,-24.235833
Cranioleuca pallida,-48.883333,-23.283333
Cranioleuca pallida,-49.208333,-25.875
Cranioleuca pallida,-49.825555,-25.315
Cranioleuca pallida,-50,-24.666666
Cranioleuca pallida,-50.083333,-25
Cranioleuca pallida,-47.533333,-24.733333
Cranioleuca pallida,-41.607222,-20.609722
Cranioleuca pallida,-44.6,-22.8
Cranioleuca pallida,-51.733333,-27
Cranioleuca pallida,-48.352201,-24.153278
Cranioleuca pallida,-43.35,-19.883333
Cranioleuca pallida,-50.583333,-25.4
Cranioleuca pallida,-46.7,-23.35
Cranioleuca pallida,-45.626666,-23.688333
Cranioleuca pallida,-45.717222,-23.635277
Cranioleuca pallida,-48.651388,-23.040833
Cranioleuca pallida,-42.933333,-19.133333
Cranioleuca pallida,-46.575,-23.725
Cranioleuca pallida,-50,-25.25
Cranioleuca pallida,-39.933333,-19.033333
Cranioleuca pallida,-44.75,-21.016666
Cranioleuca pallida,-40.733333,-20.033333
Cranioleuca pallida,-40.866666,-19.866666
Cranioleuca pallida,-45.612805,-21.868076
Cranioleuca pallida,-47.116666,-22.816666
Cranioleuca pallida,-40.5,-19.983333
Cranioleuca pallida,-40.666666,-19.95
Cranioleuca pallida,-46.675,-23.158333
Cranioleuca pallida,-45.93324,-22.73583
Cranioleuca pallida,-46.15,-23.7333
Cranioleuca pallida,-43.3,-21.73333333
Cranioleuca pallida,-46.4271,-23.5069
Cranioleuca pallida,-46.13,-22.75
Cranioleuca pallida,-47.98,-23.87
Cranioleuca pallida,-44.95,-22.57
Cranioleuca pallida,-49.23194444,-25.96638889
Cranioleuca pallida,-46.57027778,-23.31527778
Cranioleuca pallida,-45.2,-22.32
Cranioleuca pallida,-46.40522785,-23.30432212
Cranioleuca pallida,-51.365556,-23.406944
Cranioleuca pallida,-39.500511,-15.314456
Cranioleuca pallida,-48,-24.16666667
Cranioleuca pallida,-47.85,-23.92
Cranioleuca pallida,-45.13967,-23.335265
Cranioleuca pallida,-40.2678,-14.5533
Cranioleuca pallida,-47.1526,-24.0166
Cranioleuca pallida,-48.115,-22.6845
Cranioleuca pallida,-46.7888,-23.7505
Cranioleuca pallida,-42.3658,-22.3921
Cranioleuca pallida,-49.2161,-25.3763
Cranioleuca pallida,-48.5848,-24.4347
Cranioleuca pallida,-45.4291,-23.5953
Cranioleuca pallida,-48.2736,-24.3088
Cranioleuca pallida,-44.606,-21.9791
Cranioleuca pallida,-48.8279,-25.4807
Cranioleuca pallida,-47.0332,-23.4126
Cranioleuca pallida,-40.4441,-14.2921
Cranioleuca pallida,-46.2927,-23.7734
Cranioleuca pallida,-46.4593,-21.7688
Cranioleuca pallida,-40.1894,-14.3449
Cranioleuca pallida,-46.7695,-23.4582
Cranioleuca pallida,-46.5357,-23.2307
Cranioleuca pallida,-40.6,-19.58
Cranioleuca pallida,-44.32,-22.68
Cranioleuca pallida,-49.4641,-25.9162
Cranioleuca pallida,-45.5956,-22.6675
Cranioleuca pallida,-43.4333,-19.5884
Cranioleuca pallida,-42.7709,-22.4509
Cranioleuca pallida,-41.7613,-20.5853
Cranioleuca pallida,-41.2643,-20.3502
Cranioleuca pallida,-44.1929,-22.7855
Cranioleuca pallida,-41.8197,-20.9447
Cranioleuca pallida,-46.4827,-23.5833
Cranioleuca pallida,-40.1416,-14.6612
Cranioleuca pallida,-44.178,-21.999
Cranioleuca pallida,-45.5796,-22.3211
Cranioleuca pallida,-44.2179,-20.1247
Cranioleuca pallida,-47.0319,-22.8867
Cranioleuca pallida,-46.9225,-23.2804
Cranioleuca pallida,-48.8116,-25.0999
Cranioleuca pallida,-43.2201,-22.5398
Cranioleuca pallida,-44.7959,-22.3525
Cranioleuca pallida,-45.8737,-22.8185
Cranioleuca pallida,-50.3864,-25.877
Cranioleuca pallida,-49.0651,-25.8501
Cranioleuca pallida,-44.2218,-22.5894
Cranioleuca pallida,-45.129,-23.23
Cranioleuca pallida,-48.6813,-24.5518
Cranioleuca pallida,-43.8918,-22.6771
Cranioleuca pallida,-43.4935,-20.0357
Cranioleuca pallida,-45.9421,-22.9068
Cranioleuca pallida,-46.9598,-23.6951
Cranioleuca pallida,-47.2132,-23.2312
Cranioleuca pallida,-44.9875,-21.2296
Cranioleuca pallida,-45.7513,-22.745
Cranioleuca pallida,-42.6421,-22.4445
Cranioleuca pallida,-42.8821,-20.0495
Cranioleuca pallida,-44.3421,-22.2998
Cranioleuca pallida,-46.6363,-23.4522
Cranioleuca pallida,-44.19,-21.0986
Cranioleuca pallida,-46.642,-21.794
Cranioleuca pallida,-40.705,-20.2778
Cranioleuca pallida,-46.3093,-23.3347
Cranioleuca pallida,-42.4854,-22.3857
Cranioleuca pallida,-46.9568,-23.849
Cranioleuca pallida,-49.3539,-23.0049
Cranioleuca pallida,-44.6735,-23.0355
Cranioleuca pallida,-47.0319,-23.7676
Cranioleuca pallida,-46.9101,-23.0412
Cranioleuca pallida,-40.2123,-14.7373
Cranioleuca pallida,-47.1957,-23.8446
Cranioleuca pallida,-46.193,-23.2211
Cranioleuca pallida,-47.5641,-24.0155
Cranioleuca pallida,-45.3972,-22.6295
Cranioleuca pallida,-42.4843,-22.0566
Cranioleuca pallida,-42.6835,-17.9772
Cranioleuca pallida,-48.5793,-23.7891
Cranioleuca pallida,-45.8964,-23.1978
Cranioleuca pallida,-44.0912,-22.5509
Cranioleuca pallida,-48.0105,-22.6704
Cranioleuca pallida,-45.5272,-23.5565
Cranioleuca pallida,-46.1201,-23.0963
Cranioleuca pallida,-42.4796,-20.7217
Cranioleuca pallida,-46.6186,-23.8929
Cranioleuca pallida,-46.6743,-22.67
Cranioleuca pallida,-48.5309,-23.5989
Cranioleuca pallida,-45.7533,-22.8463
Cranioleuca pallida,-42.7313,-22.2655
Cranioleuca pallida,-40.8962,-20.5021
Cranioleuca pallida,-48.3415,-24.0079
Cranioleuca pallida,-44.2747,-19.9507
Cranioleuca pallida,-47.398,-23.2398
Cranioleuca pallida,-45.9662,-22.2213
Cranioleuca pallida,-46.6567,-23.8002
Cranioleuca pallida,-45.3773,-22.3098
Cranioleuca pallida,-43.4315,-22.526
Cranioleuca pallida,-48.415,-24.9628
Cranioleuca pallida,-44.8191,-23.0999
Cranioleuca pallida,-40.3354,-14.6178
Cranioleuca pallida,-43.4696,-22.6126
Cranioleuca pallida,-47.0885,-23.6514
Cranioleuca pallida,-42.0679,-22.0736
Cranioleuca pallida,-47.5005,-23.8857
Cranioleuca pallida,-45.519,-22.8449
Cranioleuca pallida,-41.0981,-20.2426
Cranioleuca pallida,-46.3742,-22.8034
Cranioleuca pallida,-39.3292,-15.1222
Cranioleuca pallida,-40.9217,-16.3021
Cranioleuca pallida,-40.9212,-20.299
Cranioleuca pallida,-46.4124,-23.7637
Cranioleuca pallida,-43.5351,-22.8268
Cranioleuca pallida,-46.3558,-23.2001
Cranioleuca pallida,-46.0311,-22.8571
Cranioleuca pallida,-46.6098,-22.2872
Cranioleuca pallida,-43.7076,-22.3473
Cranioleuca pallida,-41.2708,-20.7333
Cranioleuca pallida,-41.8968,-20.8169
Cranioleuca pallida,-49.1825,-25.7093
Cranioleuca pallida,-45.1734,-23.5096
Cranioleuca pallida,-46.38,-23.6482
Cranioleuca pallida,-40.3648,-14.5247
Cranioleuca pallida,-45.3471,-23.2112
Cranioleuca pallida,-41.569,-22.2373
Cranioleuca pallida,-46.3274,-22.8914
Cranioleuca pallida,-43.0052,-22.3589
Cranioleuca pallida,-41.0051,-20.5116
Cranioleuca pallida,-43.7605,-21.2386
Cranioleuca pallida,-47.4511,-24.0776
Cranioleuca pallida,-46.509,-20.3241
Cranioleuca pallida,-40.7228,-20.4288
Cranioleuca pallida,-46.0613,-23.6798
Cranioleuca pallida,-49.1966,-25.5181
Cranioleuca pallida,-43.8815,-21.7068
Cranioleuca pallida,-44.9328,-21.9796
Cranioleuca pallida,-44.65,-22.5833
Cranioleuca pallida,-40.0796,-14.4368
Cranioleuca pallida,-43.3264,-19.1625
Cranioleuca pallida,-47.5247,-22.4054
Cranioleuca pallida,-45.3783,-23.0244
Cranioleuca pallida,-46.3845,-23.3971
Cranioleuca pallida,-47.0135,-24.3714
Cranioleuca pallida,-42.3254,-20.5449
Cranioleuca pallida,-44.4848,-22.221
Cranioleuca pallida,-44.7445,-23.1603
Cranioleuca pallida,-45.3523,-23.8188
Cranioleuca pallida,-46.5069,-23.8146
Cranioleuca pallida,-41.018,-20.0925
Cranioleuca pallida,-41.8409,-20.6849
Cranioleuca pallida,-42.7076,-22.3534
Cranioleuca pallida,-45.0669,-22.1034
Cranioleuca pallida,-44.7111,-22.4564
Cranioleuca pallida,-41.7302,-20.4659
Cranioleuca pallida,-46.007,-23.767
Cranioleuca pallida,-42.2175,-20.0966
Cranioleuca pallida,-45.2604,-22.216
Cranioleuca pallida,-48.3652,-23.046
Cranioleuca pallida,-40.0597,-16.4205
Cranioleuca pallida,-39.5666,-15.4008
Cranioleuca pallida,-46.4973,-22.5373
Cranioleuca pallida,-43.0906,-22.2971
Cranioleuca pallida,-47.6401,-23.1957
Cranioleuca pallida,-40.0767,-13.8626
Cranioleuca pallida,-45.6319,-23.0088
Cranioleuca pallida,-44.2928,-21.6857
Cranioleuca pallida,-43.2724,-22.9495
Cranioleuca pallida,-41.3709,-20.68
Cranioleuca pallida,-48.0428,-24.557
Cranioleuca pallida,-45.5661,-22.7564
Cranioleuca pallida,-44.5227,-22.4021
Cranioleuca pallida,-42.4101,-20.6071
Cranioleuca pallida,-39.0588,-15.1954
Cranioleuca pallida,-45.736,-22.9494
Cranioleuca pallida,-47.9947,-24.0557
Cranioleuca pallida,-48.3834,-24.2667
Cranioleuca pallida,-48.4442,-22.8842
Cranioleuca pallida,-46.0328,-23.0401
Cranioleuca pallida,-49.8834,-25.5494
Cranioleuca pallida,-46.0666,-22.5915
Cranioleuca pallida,-44.3573,-21.2011
Cranioleuca pallida,-46.5389,-22.9645
Cranioleuca pallida,-47.0143,-23.9644
Cranioleuca pallida,-43.9956,-22.5168
Cranioleuca pallida,-45.2637,-22.5778
Cranioleuca pallida,-44.376,-22.43
Cranioleuca pallida,-39.5336,-15.1701
Cranioleuca pallida,-47.5634,-23.7956
Cranioleuca pallida,-42.9995,-22.4681
Cranioleuca pallida,-45.2649,-22.3871
Cranioleuca pallida,-48.4011,-24.6395
Cranioleuca pallida,-43.87,-22.3737
Cranioleuca pallida,-42.0121,-21.9514
Cranioleuca pallida,-44.633,-22.686
Cranioleuca pallida,-44.4829,-22.3156
Cranioleuca pallida,-44.6869,-22.3623
Cranioleuca pallida,-49.8208,-25.423
Cranioleuca pallida,-45.0119,-23.4025
Cranioleuca pallida,-40.5176,-15.8062
Cranioleuca pallida,-45.8582,-22.1238
Cranioleuca pallida,-43.246,-22.33
Cranioleuca pallida,-44.9477,-22.3865
Cranioleuca pallida,-47.3948,-23.6996
Cranioleuca pallida,-42.5859,-22.3439
Cranioleuca pallida,-43.2449,-22.4243
Cranioleuca pallida,-44.9302,-22.2972
Cranioleuca pallida,-46.8072,-23.8822
Cranioleuca pallida,-45.755,-23.5265
Cranioleuca pallida,-45.4825,-22.7019
Cranioleuca pallida,-42.6296,-22.6942
Cranioleuca pallida,-49.1425,-25.6246
Cranioleuca pallida,-43.0812,-18.6671
Cranioleuca pallida,-43.6401,-20.1177
Cranioleuca pallida,-43.8887,-22.4786
Cranioleuca pallida,-44.6417,-21.4866
Cranioleuca pallida,-41.8196,-20.5017
Cranioleuca pallida,-45.1339,-22.5002
Cranioleuca pallida,-47.4258,-23.5002
Cranioleuca pallida,-47.9028,-21.9955
Cranioleuca pallida,-45.8982,-21.6927
Cranioleuca pallida,-46.2558,-23.6473
Cranioleuca pallida,-41.1234,-20.0763
Cranioleuca pallida,-42.4506,-22.2662
Cranioleuca pallida,-45.5728,-22.9305
Cranioleuca pallida,-46.6537,-23.0424
Cranioleuca pallida,-49.308,-25.4263
Cranioleuca pallida,-45.5239,-22.4109
Cranioleuca pallida,-46.8745,-23.3653
Cranioleuca pallida,-42.7942,-19.4412
Cranioleuca pallida,-44.6147,-22.4342
Cranioleuca pallida,-41.8826,-20.4309
Cranioleuca pallida,-46.3827,-21.9977
Cranioleuca pallida,-48.8358,-24.0982
Cranioleuca pallida,-47.6848,-23.3185
Cranioleuca pallida,-48.3379,-23.5758
Cranioleuca pallida,-45.6514,-22.8636
Cranioleuca pallida,-46.9693,-23.5833
Cranioleuca pallida,-47.6399,-22.7088
Cranioleuca pallida,-39.1742,-14.2532
Cranioleuca pallida,-45.9724,-23.5816
Cranioleuca pallida,-40.8272,-20.2546
Cranioleuca pallida,-45.357,-22.8764
Cranioleuca pallida,-46.7274,-23.5755
Cranioleuca pallida,-47.1822,-22.2683
Cranioleuca pallida,-44.1857,-22.8971
Cranioleuca pallida,-42.6828,-19.4062
Cranioleuca pallida,-48.4703,-24.2226
Cranioleuca pallida,-45.4708,-22.9597
Cranioleuca pallida,-45.3549,-22.5257
Cranioleuca pallida,-47.6832,-23.8177
Cranioleuca pallida,-41.0793,-20.6723
Cranioleuca pallida,-47.5917,-23.6108
Cranioleuca pallida,-44.7892,-23.3053
Cranioleuca pallida,-47.0913,-23.3258
Cranioleuca pallida,-44.5432,-22.9828
Cranioleuca pallida,-48.9774,-25.3147
Cranioleuca pallida,-41.0278,-20.3832
Cranioleuca pallida,-42.6833,-22.0519
Cranioleuca pallida,-44.9968,-21.882
Cranioleuca pallida,-46.4052,-23.0601
Cranioleuca pallida,-43.3246,-22.484
Cranioleuca pallida,-43.396,-19.2402
Cranioleuca pallida,-47.3525,-24.0302
Cranioleuca pallida,-43.1286,-22.4189
Cranioleuca pallida,-45.0235,-23.2363
Cranioleuca pallida,-44.0859,-22.4549
Cranioleuca pallida,-41.9183,-21.8766
Cranioleuca pallida,-44.9181,-23.1746
Cranioleuca pallida,-47.9232,-25.0035
Cranioleuca pallida,-48.4515,-24.3583
Cranioleuca pallida,-48.6928,-23.929
Cranioleuca pallida,-44.6969,-22.229
Cranioleuca pallida,-43.744722,-19.513611
Cranioleuca pallida,-42.5392,-22.1707
Cranioleuca pallida,-41.184722,-20.603611
Cranioleuca pallida,-45.5824,-22.534300000000002
Cranioleuca pallida,-39.1713,-15.1433
Cranioleuca pallida,-45.8382,-22.9555
Cranioleuca pallida,-43.3009,-20.6851
Cranioleuca pallida,-46.6456,-22.9359
Cranioleuca pallida,-47.9053,-22.2489
Cranioleuca pallida,-48.4024,-23.493
Cranioleuca pallida,-44.3678,-22.8066
Cranioleuca pallida,-43.4703,-22.4396
Cranioleuca pallida,-41.011,-16.3331
Cranioleuca pallida,-43.0681,-22.5372
Cranioleuca pallida,-46.7676,-23.2116
Cranioleuca pallida,-47.3182,-23.6341
Cranioleuca pallida,-43.3823,-18.9073
Cranioleuca pallida,-44.5873,-22.3219
Cranioleuca pallida,-46.5088,-23.9789
Cranioleuca pallida,-47.1144,-23.5272
Cranioleuca pallida,-43.5692,-21.9189
Cranioleuca pallida,-42.2689,-20.1728
Cranioleuca pallida,-45.9336,-23.0717
Cranioleuca pallida,-42.6023,-21.937
Cranioleuca pallida,-44.6483,-22.0946
Cranioleuca pallida,-48.5898,-25.3898
Cranioleuca pallida,-43.5112,-20.4349
Cranioleuca pallida,-47.5399,-23.2248
Cranioleuca pallida,-45.6187,-23.1006
Cranioleuca pallida,-49.0141,-25.4725
Cranioleuca pallida,-40.5532,-19.9073
Cranioleuca pallida,-41.5468,-20.7035
Cranioleuca pallida,-42.8817,-22.4368
Cranioleuca pallida,-43.6525,-22.4233
Cranioleuca pallida,-49.107,-25.411
Cranioleuca pallida,-45.8548,-22.6766
Cranioleuca pallida,-43.655,-20.5099
Cranioleuca pallida,-46.5302,-21.8561
Cranioleuca pallida,-47.0472,-23.0973
Cranioleuca pallida,-44.4769,-21.9573
Cranioleuca pallida,-46.73,-22.3269
Cranioleuca pallida,-49.0585,-25.5662
Cranioleuca pallida,-40.8209,-20.5639
Cranioleuca pallida,-46.7164,-23.678
