species,lon,lat
Drymophila rubricollis,-53.7913,-26.557
Drymophila rubricollis,-45.1931,-23.4482
Drymophila rubricollis,-54.1401,-25.5383
Drymophila rubricollis,-53.8405,-26.4256
Drymophila rubricollis,-49.2156,-26.3353
Drymophila rubricollis,-44.6149,-22.7361
Drymophila rubricollis,-54.6264,-25.9916
Drymophila rubricollis,-45.0233,-23.2389
Drymophila rubricollis,-45.1792,-22.5417
Drymophila rubricollis,-54.0393,-27.0223
Drymophila rubricollis,-44.178,-21.999
Drymophila rubricollis,-54.0716,-25.5889
Drymophila rubricollis,-48.4059,-24.1647
Drymophila rubricollis,-43.5108,-20.4344
Drymophila rubricollis,-49.2609,-25.9436
Drymophila rubricollis,-51.4143,-26.0319
Drymophila rubricollis,-45.8244,-23.5849
Drymophila rubricollis,-45.1639,-23.3197
Drymophila rubricollis,-50.6509,-25.4709
Drymophila rubricollis,-43.0001,-22.4719
Drymophila rubricollis,-50.8889,-26.0558
Drymophila rubricollis,-43.268,-22.4881
Drymophila rubricollis,-48.9472,-25.5992
Drymophila rubricollis,-54.2179,-26.8681
Drymophila rubricollis,-53.5642,-27.3573
Drymophila rubricollis,-49.357,-26.6451
Drymophila rubricollis,-48.2998,-25.1711
Drymophila rubricollis,-49.0724,-27.0066
Drymophila rubricollis,-49.1363,-27.6669
Drymophila rubricollis,-47.5612,-24.0037
Drymophila rubricollis,-51.069,-23.4606
Drymophila rubricollis,-49.1013,-27.1225
Drymophila rubricollis,-49.2004,-26.659
Drymophila rubricollis,-43.6828,-22.5112
Drymophila rubricollis,-45.8456,-23.5331
Drymophila rubricollis,-49.1003,-24.7162
Drymophila rubricollis,-42.5143,-22.2459
Drymophila rubricollis,-45.3661,-22.5382
Drymophila rubricollis,-48.7661,-25.4812
Drymophila rubricollis,-53.9667,-26.4667
Drymophila rubricollis,-45.1049,-23.3549
Drymophila rubricollis,-45.5898,-22.7372
Drymophila rubricollis,-48.9312,-26.1906
Drymophila rubricollis,-49.0651,-25.8501
Drymophila rubricollis,-48.2603,-24.8789
Drymophila rubricollis,-50.4108,-24.9485
Drymophila rubricollis,-48.2326,-22.1013
Drymophila rubricollis,-54.4113,-26.0315
Drymophila rubricollis,-54.5813,-25.5841
Drymophila rubricollis,-43.0179,-22.3694
Drymophila rubricollis,-44.761,-22.3766
Drymophila rubricollis,-54.0609,-26.0209
Drymophila rubricollis,-54.1023,-26.6304
Drymophila rubricollis,-44.8336,-23.1999
Drymophila rubricollis,-45.294,-22.507
Drymophila rubricollis,-49.0972,-27.6324
Drymophila rubricollis,-54.185,-27.0017
Drymophila rubricollis,-51.601,-24.5462
Drymophila rubricollis,-46.0298,-22.876
Drymophila rubricollis,-44.5955,-22.646
Drymophila rubricollis,-45.0707,-23.4563
Drymophila rubricollis,-54.1005,-27.0437
Drymophila rubricollis,-55.8,-26.43
Drymophila rubricollis,-54.3205,-25.7903
Drymophila rubricollis,-51.2573,-26.6244
Drymophila rubricollis,-42.4656,-22.4061
Drymophila rubricollis,-50.5912,-25.4359
Drymophila rubricollis,-49.7197,-24.2613
Drymophila rubricollis,-54.0144,-25.8095
Drymophila rubricollis,-42.5297,-22.3583
Drymophila rubricollis,-49.0957,-26.2099
Drymophila rubricollis,-45.2296,-22.5689
Drymophila rubricollis,-44.6285,-22.3698
Drymophila rubricollis,-48.6813,-24.5518
Drymophila rubricollis,-54.4692,-25.6447
Drymophila rubricollis,-47.0627,-23.3485
Drymophila rubricollis,-48.4701,-24.2242
Drymophila rubricollis,-48.6404,-26.0824
Drymophila rubricollis,-44.583,-22.417
Drymophila rubricollis,-45.6922,-23.6261
Drymophila rubricollis,-54.1114,-26.0303
Drymophila rubricollis,-48.9584,-25.8538
Drymophila rubricollis,-50.5639,-25.0263
Drymophila rubricollis,-45.6227,-22.803
Drymophila rubricollis,-54.5854,-25.5163
Drymophila rubricollis,-49.2181,-27.0423
Drymophila rubricollis,-48.416667,-24.333333
Drymophila rubricollis,-49.4833,-26.7144
Drymophila rubricollis,-49.1573,-27.1073
Drymophila rubricollis,-44.6667,-22.4001
Drymophila rubricollis,-48.4334,-24.2834
Drymophila rubricollis,-54.1667,-25.8667
Drymophila rubricollis,-48.267,-24.254
Drymophila rubricollis,-43.53,-20.26
Drymophila rubricollis,-54.044544,-25.675934
Drymophila rubricollis,-44.4829,-22.3156
Drymophila rubricollis,-49.0155,-25.3889
Drymophila rubricollis,-54.842,-27.0553
Drymophila rubricollis,-55.5318,-27.2552
Drymophila rubricollis,-45.6669,-22.8252
Drymophila rubricollis,-48.8622,-27.8854
Drymophila rubricollis,-51.2506,-23.4468
Drymophila rubricollis,-49.7328,-27.2216
Drymophila rubricollis,-49.918,-27.0127
Drymophila rubricollis,-42.4989,-22.3095
Drymophila rubricollis,-53.9914,-26.5155
Drymophila rubricollis,-46.018,-23.1012
Drymophila rubricollis,-42.9689,-22.3767
Drymophila rubricollis,-48.8289,-25.0792
Drymophila rubricollis,-43.9721,-19.9345
Drymophila rubricollis,-54.1476,-26.9608
Drymophila rubricollis,-45.1339,-22.5002
Drymophila rubricollis,-47.9737,-24.1432
Drymophila rubricollis,-44.7293,-23.1005
Drymophila rubricollis,-42.5848,-22.3516
Drymophila rubricollis,-49.8834,-25.5494
Drymophila rubricollis,-55.6333,-26.0833
Drymophila rubricollis,-45.3755,-22.4785
Drymophila rubricollis,-55.5958,-27.2823
Drymophila rubricollis,-54.5418,-25.6209
Drymophila rubricollis,-48.8758,-25.3634
Drymophila rubricollis,-54.5889,-25.658
Drymophila rubricollis,-54.1071,-26.9216
Drymophila rubricollis,-45.4819,-22.6894
Drymophila rubricollis,-50.7599,-24.0096
Drymophila rubricollis,-53.9116,-27.0083
Drymophila rubricollis,-53.8887,-26.7307
Drymophila rubricollis,-45.9808,-22.9073
Drymophila rubricollis,-54.2025,-26.9518
Drymophila rubricollis,-50.8342,-28.0324
Drymophila rubricollis,-42.6452,-22.4329
Drymophila rubricollis,-49.1828,-26.299
Drymophila rubricollis,-45.0609,-23.3985
Drymophila rubricollis,-60.31,-20.31
Drymophila rubricollis,-43.0934,-22.4622
Drymophila rubricollis,-45.8725,-22.8757
Drymophila rubricollis,-49.2547,-27.1203
Drymophila rubricollis,-46.6452,-23.5363
Drymophila rubricollis,-53.9855,-27.1361
Drymophila rubricollis,-42.7547,-22.3463
Drymophila rubricollis,-54.2521,-26.7096
Drymophila rubricollis,-48.5848,-24.4347
Drymophila rubricollis,-42.4122,-22.336
Drymophila rubricollis,-48.6404,-24.3979
Drymophila rubricollis,-44.8814,-23.3325
Drymophila rubricollis,-43.6824,-20.0314
Drymophila rubricollis,-44.3814,-22.7884
Drymophila rubricollis,-50.5802,-29.4428
Drymophila rubricollis,-54.6333,-24.4667
Drymophila rubricollis,-50.2506,-24.5886
Drymophila rubricollis,-44.8215,-23.1531
Drymophila rubricollis,-42.4792,-22.3544
Drymophila rubricollis,-42.6296,-22.6942
Drymophila rubricollis,-49.3339,-27.383
Drymophila rubricollis,-48.8745,-25.4219
Drymophila rubricollis,-47.4427,-24.0468
Drymophila rubricollis,-54.3938,-25.698
Drymophila rubricollis,-44.1209,-19.9546
Drymophila rubricollis,-44.9586,-23.1629
Drymophila rubricollis,-54.2095,-25.8922
Drymophila rubricollis,-45.4023,-22.4269
Drymophila rubricollis,-42.7103,-22.4865
Drymophila rubricollis,-52.1476,-24.7044
Drymophila rubricollis,-54.1631,-26.8974
Drymophila rubricollis,-49.3762,-26.5515
Drymophila rubricollis,-48.9419,-25.309
Drymophila rubricollis,-51.8772,-26.085
Drymophila rubricollis,-54.283333,-26
Drymophila rubricollis,-54.016667,-27.2
Drymophila rubricollis,-54.3915,-25.851833
Drymophila rubricollis,-44.716667,-22.333333
Drymophila rubricollis,-53.85,-27.2
Drymophila rubricollis,-53.883333,-26.883333
Drymophila rubricollis,-44.75,-22.75
Drymophila rubricollis,-48.9933,-27.7026
Drymophila rubricollis,-44.65,-22.5833
Drymophila rubricollis,-53.8419,-25.1542
Drymophila rubricollis,-54.4427,-25.6851
Drymophila rubricollis,-49.0585,-25.5662
Drymophila rubricollis,-45.4056,-22.7111
Drymophila rubricollis,-45.2815,-22.557
Drymophila rubricollis,-49.2683,-27.0474
Drymophila rubricollis,-42.5944,-22.4031
Drymophila rubricollis,-50.3862,-29.4229
Drymophila rubricollis,-46.641,-23.9281
Drymophila rubricollis,-52.7588,-23.8585
Drymophila rubricollis,-43.088,-22.3092
Drymophila rubricollis,-49.2151,-27.1737
Drymophila rubricollis,-54.1164,-25.9743
Drymophila rubricollis,-49.6828,-24.8339
Drymophila rubricollis,-54.5586,-25.9005
Drymophila rubricollis,-48.2735,-24.3087
Drymophila rubricollis,-48.3834,-24.2667
Drymophila rubricollis,-54.9631,-27.0969
Drymophila rubricollis,-49.02,-27.258
Drymophila rubricollis,-49.6931,-27.513
Drymophila rubricollis,-45.8385,-22.943
Dysithamnus xanthopterus,-45.916667,-23.75
Dysithamnus xanthopterus,-44.5,-22.833333
Dysithamnus xanthopterus,-44.335963,-22.771333
Dysithamnus xanthopterus,-54.33333333,-24.5
Dysithamnus xanthopterus,-49.05,-25.3
Dysithamnus xanthopterus,-48.88333333,-25.36666667
Dysithamnus xanthopterus,-49.81666667,-24.15
Dysithamnus xanthopterus,-40.7,-17.06666667
Dysithamnus xanthopterus,-41.75,-21.83333333
Dysithamnus xanthopterus,-42.75,-22.36666667
Dysithamnus xanthopterus,-44.63333333,-22.38333333
Dysithamnus xanthopterus,-43.45,-22.6
Dysithamnus xanthopterus,-45.58333333,-22.73333333
Dysithamnus xanthopterus,-47.98333333,-23.88333333
Dysithamnus xanthopterus,-46.6,-23.98333333
Dysithamnus xanthopterus,-48.2,-24.1
Dysithamnus xanthopterus,-45.5,-22.75
Dysithamnus xanthopterus,-44.6,-22.8
Dysithamnus xanthopterus,-48.325308,-24.168298
Dysithamnus xanthopterus,-47.25,-24.45
Dysithamnus xanthopterus,-47.333333,-23.833333
Dysithamnus xanthopterus,-47.966666,-24.066666
Dysithamnus xanthopterus,-45.2,-23.466666
Dysithamnus xanthopterus,-43.016666,-22.516666
Dysithamnus xanthopterus,-48.966666,-25.516666
Dysithamnus xanthopterus,-48.333333,-24.25
Dysithamnus xanthopterus,-45.93324,-22.73583
Dysithamnus xanthopterus,-45.96138889,-22.77972222
Dysithamnus xanthopterus,-45.93139,-22.68694444
Dysithamnus xanthopterus,-47.5,-24.31666667
Dysithamnus xanthopterus,-48.41666667,-24.26666667
Dysithamnus xanthopterus,-44.8,-22.4
Dysithamnus xanthopterus,-45.66666667,-22.63333333
Dysithamnus xanthopterus,-44.95,-22.57
Dysithamnus xanthopterus,-47.456666,-23.919166
Dysithamnus xanthopterus,-48,-24.16666667
Dysithamnus xanthopterus,-45.85,-22.65
Dysithamnus xanthopterus,-42.5509,-22.38
Dysithamnus xanthopterus,-49.5135,-28.2414
Dysithamnus xanthopterus,-45.6729,-22.8794
Dysithamnus xanthopterus,-44.7515,-22.3856
Dysithamnus xanthopterus,-44.32,-22.68
Dysithamnus xanthopterus,-43.17,-22.52
Dysithamnus xanthopterus,-42.53,-22.27
Dysithamnus xanthopterus,-49.08,-25.37
Dysithamnus xanthopterus,-45.3016,-22.5051
Dysithamnus xanthopterus,-42.5051,-22.363
Dysithamnus xanthopterus,-56.097,-15.596
Dysithamnus xanthopterus,-41.9585,-21.9549
Dysithamnus xanthopterus,-45.6557,-22.6847
Dysithamnus xanthopterus,-49.5239,-26.6526
Dysithamnus xanthopterus,-43.2469,-22.4536
Dysithamnus xanthopterus,-48.9557,-25.5856
Dysithamnus xanthopterus,-45.4142,-22.7179
Dysithamnus xanthopterus,-49.0974,-26.2247
Dysithamnus xanthopterus,-42.6814,-22.5597
Dysithamnus xanthopterus,-45.8661,-22.8861
Dysithamnus xanthopterus,-45.3661,-22.5382
Dysithamnus xanthopterus,-44.611,-22.4449
Dysithamnus xanthopterus,-46.3961,-23.3242
Dysithamnus xanthopterus,-44.3905,-22.7764
Dysithamnus xanthopterus,-45.0233,-23.2389
Dysithamnus xanthopterus,-45.3755,-22.4785
Dysithamnus xanthopterus,-44.8686,-22.2862
Dysithamnus xanthopterus,-48.8872,-25.4206
Dysithamnus xanthopterus,-45.129,-23.23
Dysithamnus xanthopterus,-46.3112,-23.7794
Dysithamnus xanthopterus,-47.5612,-24.0037
Dysithamnus xanthopterus,-42.4968,-22.3103
Dysithamnus xanthopterus,-44.593,-22.6643
Dysithamnus xanthopterus,-48.8574,-25.2219
Dysithamnus xanthopterus,-42.6716,-22.0484
Dysithamnus xanthopterus,-45.1792,-22.5417
Dysithamnus xanthopterus,-45.6669,-22.8252
Dysithamnus xanthopterus,-45.5478,-22.6976
Dysithamnus xanthopterus,-45.1426,-22.5054
Dysithamnus xanthopterus,-42.5703,-22.2125
Dysithamnus xanthopterus,-43.2724,-22.9495
Dysithamnus xanthopterus,-43.0328,-22.4118
Dysithamnus xanthopterus,-45.3926,-22.6174
Dysithamnus xanthopterus,-45.9695,-22.8783
Dysithamnus xanthopterus,-44.6969,-22.229
Dysithamnus xanthopterus,-45.322,-23.228
Dysithamnus xanthopterus,-43.01,-22.4667
Dysithamnus xanthopterus,-45.6974,-23.6327
Dysithamnus xanthopterus,-49.4833,-26.7144
Dysithamnus xanthopterus,-45.1338,-23.3601
Dysithamnus xanthopterus,-46.6503,-23.9557
Dysithamnus xanthopterus,-45.1648,-23.3178
Dysithamnus xanthopterus,-44.6,-22.3
Dysithamnus xanthopterus,-44.184,-22.8969
Dysithamnus xanthopterus,-48.5837,-24.6046
Dysithamnus xanthopterus,-42.585643,-22.345088
Dysithamnus xanthopterus,-44.57,-22.5
Dysithamnus xanthopterus,-42.738,-22.4128
Dysithamnus xanthopterus,-46.5373,-23.6888
Dysithamnus xanthopterus,-44.6831,-22.377
Dysithamnus xanthopterus,-49.1969,-26.2975
Dysithamnus xanthopterus,-44.7428,-22.3325
Dysithamnus xanthopterus,-45.8385,-22.943
Dysithamnus xanthopterus,-44.9259,-23.2269
Dysithamnus xanthopterus,-49.517,-28.5045
Dysithamnus xanthopterus,-48.4059,-24.1647
Dysithamnus xanthopterus,-42.6421,-22.4445
Dysithamnus xanthopterus,-45.4265,-22.6499
Dysithamnus xanthopterus,-45.2815,-22.557
Dysithamnus xanthopterus,-42.7709,-22.4509
Dysithamnus xanthopterus,-44.7124,-22.4721
Dysithamnus xanthopterus,-45.4723,-22.7024
Dysithamnus xanthopterus,-44.7965,-22.353
Dysithamnus xanthopterus,-44.5254,-22.3502
Dysithamnus xanthopterus,-48.7005,-24.5346
Dysithamnus xanthopterus,-45.2254,-22.5693
Dysithamnus xanthopterus,-42.9225,-22.441
Dysithamnus xanthopterus,-44.6196,-22.7173
Dysithamnus xanthopterus,-42.9696,-22.4106
Dysithamnus xanthopterus,-44.5707,-22.3833
Dysithamnus xanthopterus,-44.4729,-22.8795
Dysithamnus xanthopterus,-48.5848,-24.4347
Dysithamnus xanthopterus,-44.7865,-23.3023
Dysithamnus xanthopterus,-44.75,-22.75
Dysithamnus xanthopterus,-46,-23.683333
Dysithamnus xanthopterus,-46.2817,-22.8599
Dysithamnus xanthopterus,-44.8215,-23.1531
Dysithamnus xanthopterus,-46.3274,-22.8914
Dysithamnus xanthopterus,-48.9419,-25.309
Dysithamnus xanthopterus,-43.0659,-22.488
Dysithamnus xanthopterus,-42.4656,-22.4061
Dysithamnus xanthopterus,-46.7432,-23.9858
Dysithamnus xanthopterus,-48.2736,-24.3088
Dysithamnus xanthopterus,-46.0305,-22.8754
Dysithamnus xanthopterus,-45.5927,-22.6556
Dysithamnus xanthopterus,-42.4125,-22.3361
Dysithamnus xanthopterus,-45.8667,-23.6334
Dysithamnus xanthopterus,-45.6216,-22.7786
Dysithamnus xanthopterus,-44.8167,-23.2001
Dysithamnus xanthopterus,-48.829,-25.49
Dysithamnus xanthopterus,-45.9834,-22.9667
Dysithamnus xanthopterus,-49.0201,-27.2578
Dysithamnus xanthopterus,-49.6138,-28.634
Dysithamnus xanthopterus,-48.696389,-25.619722
Eleoscytalopus psychopompus,-39.2239,-15.2263
Eleoscytalopus psychopompus,-39.08,-13.37
Eleoscytalopus psychopompus,-39.0168,-14.1037
Eleoscytalopus psychopompus,-39.0653,-15.1822
Eleoscytalopus psychopompus,-39.2446,-13.8545
Eleoscytalopus psychopompus,-39.045,-14.2065
Eleoscytalopus psychopompus,-39.1808,-14.2595
Eleoscytalopus psychopompus,-40.1894,-14.3449
Eleoscytalopus psychopompus,-39.0124,-14.1606
Eleoscytalopus psychopompus,-39.2006,-13.8239
Eleoscytalopus psychopompus,-39.0517,-14.2936
Eleoscytalopus psychopompus,-39.1134,-14.2015
Eleoscytalopus psychopompus,-39.1732,-13.7845
Glaucidium mooreorum,-35.15166667,-8.661388889
Glaucis dohrnii,-39.500511,-15.314456
Glaucis dohrnii,-39.134946,-16.303295
Glaucis dohrnii,-39.271715,-16.275546
Glaucis dohrnii,-39.210002,-16.075004
Glaucis dohrnii,-39.159534,-16.114202
Glaucis dohrnii,-39.258317,-16.506472
Glaucis dohrnii,-39.26994,-16.195941
Glaucis dohrnii,-63.689444,-4.416111
Glaucis dohrnii,-39.5644,-15.392
Glaucis dohrnii,-40.2678,-14.5533
Glaucis dohrnii,-40.1895,-14.3756
Glaucis dohrnii,-40.2153,-14.3297
Glaucis dohrnii,-39.9561,-13.8969
Glaucis dohrnii,-39.8881,-16.3446
Glaucis dohrnii,-39.0653,-15.1822
Glaucis dohrnii,-39.1333,-16.3569
Glaucis dohrnii,-39.0674,-16.4361
Glaucis dohrnii,-39.0604,-14.4956
Glaucis dohrnii,-39.162,-16.431
Glaucis dohrnii,-38.9946,-14.2795
Glaucis dohrnii,-39.1848,-16.3162
Glaucis dohrnii,-39.1731,-16.3834
Glaucis dohrnii,-41.3885,-12.5614
Glaucis dohrnii,-39.1358,-14.4922
Glaucis dohrnii,-39.0877,-16.3048
Glaucis dohrnii,-39.1705,-13.8196
Glaucis dohrnii,-39.3024,-16.4804
Glaucis dohrnii,-39.732222,-18.593333
Glaucis dohrnii,-40.072222,-19.391111
Glaucis dohrnii,-39.049444,-14.788889
Glaucis dohrnii,-40.3312,-14.571
Glaucis dohrnii,-39.1396,-16.5265
Glaucis dohrnii,-39.3215,-16.432
Glaucis dohrnii,-39.0014,-13.1637
Glaucis dohrnii,-40.0481,-16.4094
Glaucis dohrnii,-39.1713,-15.1433
Glaucis dohrnii,-39.335,-16.2891
Haplospiza unicolor,-47.9167,-24.3833
Haplospiza unicolor,-46.60986,-23.58704
Haplospiza unicolor,-46.750192,-23.513899
Haplospiza unicolor,-46.65,-23.416667
Haplospiza unicolor,-47,-24.316667
Haplospiza unicolor,-47.821267,-24.733383
Haplospiza unicolor,-52,-26.5
Haplospiza unicolor,-46.2,-23.516667
Haplospiza unicolor,-50.833333,-25.833333
Haplospiza unicolor,-48,-23.666667
Haplospiza unicolor,-47.533333,-24.683333
Haplospiza unicolor,-45.4167,-23.6167
Haplospiza unicolor,-51.333333,-24.55
Haplospiza unicolor,-52,-25.7
Haplospiza unicolor,-51.083333,-25.75
Haplospiza unicolor,-51.25,-25.583333
Haplospiza unicolor,-52.25,-25.75
Haplospiza unicolor,-52.133333,-25.766667
Haplospiza unicolor,-49.71666667,-25.08333333
Haplospiza unicolor,-47.116666,-22.816666
Haplospiza unicolor,-48.883333,-23.283333
Haplospiza unicolor,-49.208333,-25.875
Haplospiza unicolor,-42.65,-20.833333
Haplospiza unicolor,-48.833333,-25.466666
Haplospiza unicolor,-50.4,-22.65
Haplospiza unicolor,-49.858333,-25.25
Haplospiza unicolor,-49.830833,-25.299166
Haplospiza unicolor,-49.833333,-24.833333
Haplospiza unicolor,-50.083333,-25
Haplospiza unicolor,-48.15,-22.75
Haplospiza unicolor,-47.533333,-24.733333
Haplospiza unicolor,-45.5,-22.75
Haplospiza unicolor,-41.836944,-20.406388
Haplospiza unicolor,-44.316666,-23
Haplospiza unicolor,-51.733333,-27
Haplospiza unicolor,-48.331335,-24.159659
Haplospiza unicolor,-47.25,-24.45
Haplospiza unicolor,-46.738611,-22.966111
Haplospiza unicolor,-49.083333,-22.233333
Haplospiza unicolor,-49.616666,-22.25
Haplospiza unicolor,-45.2,-23.466666
Haplospiza unicolor,-41.644061,-22.272314
Haplospiza unicolor,-43.033333,-22.580555
Haplospiza unicolor,-46.6,-23.366666
Haplospiza unicolor,-42.65,-19.766666
Haplospiza unicolor,-44.5,-22.5
Haplospiza unicolor,-43.016666,-22.516666
Haplospiza unicolor,-48.725,-25.566666
Haplospiza unicolor,-46.96083333,-23.67444444
Haplospiza unicolor,-47.06722222,-23.69416667
Haplospiza unicolor,-48.947222,-26.807777
Haplospiza unicolor,-46.575,-23.725
Haplospiza unicolor,-48.533333,-24.183333
Haplospiza unicolor,-45.333333,-23.833333
Haplospiza unicolor,-48.648888,-28.110833
Haplospiza unicolor,-48.665277,-28.166388
Haplospiza unicolor,-43.833333,-19.833333
Haplospiza unicolor,-50,-25.25
Haplospiza unicolor,-39.933333,-19.033333
Haplospiza unicolor,-40.566666,-19.9
Haplospiza unicolor,-40.583333,-19.966666
Haplospiza unicolor,-48.95,-25.45
Haplospiza unicolor,-48.966666,-25.516666
Haplospiza unicolor,-54,-25.375
Haplospiza unicolor,-54.022777,-25.485277
Haplospiza unicolor,-50,-24
Haplospiza unicolor,-49.983333,-22.95
Haplospiza unicolor,-41.8,-20.466666
Haplospiza unicolor,-43.466666,-20.083333
Haplospiza unicolor,-43.766666,-19.816666
Haplospiza unicolor,-49.7,-22.4
Haplospiza unicolor,-45.968502,-22.222131
Haplospiza unicolor,-46.95,-23.233333
Haplospiza unicolor,-47.483333,-22.35
Haplospiza unicolor,-40.533333,-19.966666
Haplospiza unicolor,-48.333333,-24.25
Haplospiza unicolor,-46.675,-23.158333
Haplospiza unicolor,-49.091666,-27.058333
Haplospiza unicolor,-43.4833,-19.2166
Haplospiza unicolor,-48.43333333,-23.26666667
Haplospiza unicolor,-46.01666667,-23.03333333
Haplospiza unicolor,-50.2902,-26.21523
Haplospiza unicolor,-43.87361111,-20.05833333
Haplospiza unicolor,-49.7333,-22.4333
Haplospiza unicolor,-50.8,-29.31666667
Haplospiza unicolor,-48.8312,-26.2529
Haplospiza unicolor,-51.95,-23.91666667
Haplospiza unicolor,-42.27805556,-22.54388889
Haplospiza unicolor,-45.96138889,-22.77972222
Haplospiza unicolor,-45.93139,-22.68694444
Haplospiza unicolor,-43.3,-21.73333333
Haplospiza unicolor,-48.3656,-24.3053
Haplospiza unicolor,-48.416666,-24.316666
Haplospiza unicolor,-45.683333,-23.538888
Haplospiza unicolor,-48.733333,-27.816666
Haplospiza unicolor,-43.501666,-20.186111
Haplospiza unicolor,-42,-20.116666
Haplospiza unicolor,-47.45055556,-23.92055556
Haplospiza unicolor,-47.45138889,-23.84333333
Haplospiza unicolor,-47.40972222,-23.95166667
Haplospiza unicolor,-47.49055556,-23.87333333
Haplospiza unicolor,-48.29277778,-24.09472222
Haplospiza unicolor,-48.37527778,-24.06361111
Haplospiza unicolor,-48.30944444,-24.04138889
Haplospiza unicolor,-48.24771667,-24.20861667
Haplospiza unicolor,-48.19788517,-24.20413333
Haplospiza unicolor,-48.966666,-22.466666
Haplospiza unicolor,-48.5,-25.583333
Haplospiza unicolor,-49.0625,-26.309166
Haplospiza unicolor,-50.593055,-24.294444
Haplospiza unicolor,-46.96305,-23.72096
Haplospiza unicolor,-49.23194444,-25.96638889
Haplospiza unicolor,-46.498,-23.196
Haplospiza unicolor,-46.308,-23.232
Haplospiza unicolor,-47.85,-23.91666667
Haplospiza unicolor,-47.083333,-24.166667
Haplospiza unicolor,-48.24,-24.16
Haplospiza unicolor,-49.66666667,-22.33333333
Haplospiza unicolor,-48.640278,-25.2241944
Haplospiza unicolor,-43.0001,-22.4719
Haplospiza unicolor,-47.5637,-24.0069
Haplospiza unicolor,-57.25,-4.25
Haplospiza unicolor,-46.7014,-23.5885
Haplospiza unicolor,-55.8,-26.43
Haplospiza unicolor,-49.1931,-26.7398
Haplospiza unicolor,-42.4656,-22.4061
Haplospiza unicolor,-45.5029,-22.6916
Haplospiza unicolor,-47.0239,-24.364
Haplospiza unicolor,-44.612673,-22.437103
Haplospiza unicolor,-57.4848,-28.7317
Haplospiza unicolor,-52.7588,-23.8585
Haplospiza unicolor,-42.0148,-21.9519
Haplospiza unicolor,-45.1909,-23.5148
Haplospiza unicolor,-55.7102,-27.5571
Haplospiza unicolor,-42.4968,-22.3103
Haplospiza unicolor,-46.3402,-23.7639
Haplospiza unicolor,-42.5,-20
Haplospiza unicolor,-40.1338,-14.4139
Haplospiza unicolor,-48.6272,-26.9329
Haplospiza unicolor,-46.9225,-23.2804
Haplospiza unicolor,-44.3721,-22.4335
Haplospiza unicolor,-56.18,-28.95
Haplospiza unicolor,-50.88,-29.38
Haplospiza unicolor,-48.4093,-24.2676
Haplospiza unicolor,-54.52,-25.87
Haplospiza unicolor,-43.2215,-22.5367
Haplospiza unicolor,-44.7293,-23.1005
Haplospiza unicolor,-42.6421,-22.4445
Haplospiza unicolor,-46.53,-23.6763
Haplospiza unicolor,-52.3156,-24.103
Haplospiza unicolor,-44.445573,-22.463093
Haplospiza unicolor,-44.7853,-22.3428
Haplospiza unicolor,-55.77768,-27.18436
Haplospiza unicolor,-42.5297,-22.3583
Haplospiza unicolor,-48.2998,-25.1711
Haplospiza unicolor,-49.6707,-28.6485
Haplospiza unicolor,-50.2045,-29.5349
Haplospiza unicolor,-46.1164,-23.5427
Haplospiza unicolor,-50.8961,-23.77
Haplospiza unicolor,-48.4491,-24.2364
Haplospiza unicolor,-41.0067,-20.515
Haplospiza unicolor,-44.2385,-22.7912
Haplospiza unicolor,-46.2889,-23.7743
Haplospiza unicolor,-44.5254,-22.3502
Haplospiza unicolor,-50.3939,-29.3897
Haplospiza unicolor,-44.9696,-21.3296
Haplospiza unicolor,-48.8358,-24.0982
Haplospiza unicolor,-45.2598,-22.3774
Haplospiza unicolor,-44.7651,-23.2148
Haplospiza unicolor,-47.3381,-24.0175
Haplospiza unicolor,-47.9946,-24.1423
Haplospiza unicolor,-54.6333,-24.4667
Haplospiza unicolor,-43.185,-19.9672
Haplospiza unicolor,-46.765,-24.1176
Haplospiza unicolor,-42.9931,-22.3666
Haplospiza unicolor,-44.5707,-22.3833
Haplospiza unicolor,-48.4073,-27.4172
Haplospiza unicolor,-44.1857,-22.8971
Haplospiza unicolor,-48.8936,-27.0992
Haplospiza unicolor,-49.6074,-28.6472
Haplospiza unicolor,-41.7302,-20.4659
Haplospiza unicolor,-44.5432,-22.9828
Haplospiza unicolor,-42.7709,-22.4509
Haplospiza unicolor,-43.088,-22.3092
Haplospiza unicolor,-54.5418,-25.6209
Haplospiza unicolor,-43.4686,-20.8142
Haplospiza unicolor,-51.3943,-26.0338
Haplospiza unicolor,-49.285,-27.9972
Haplospiza unicolor,-49.1425,-25.6246
Haplospiza unicolor,-46.3274,-22.8914
Haplospiza unicolor,-40.8272,-20.2546
Haplospiza unicolor,-47.6698,-24.8206
Haplospiza unicolor,-43.6718,-20.0606
Haplospiza unicolor,-49.0362,-25.5874
Haplospiza unicolor,-49.197,-25.5301
Haplospiza unicolor,-49.2157,-27.1747
Haplospiza unicolor,-54.1607,-26.9071
Haplospiza unicolor,-46.7922,-23.4114
Haplospiza unicolor,-46.5347,-23.4035
Haplospiza unicolor,-42.5405,-22.1714
Haplospiza unicolor,-44.8299,-21.5483
Haplospiza unicolor,-49.6189,-28.1525
Haplospiza unicolor,-44.65,-22.5833
Haplospiza unicolor,-45.0185,-21.3276
Haplospiza unicolor,-54.1688,-25.8573
Haplospiza unicolor,-45.2828,-22.5581
